images,labels,scores,dscores,x,y,count_1,species
FMO02___DJI_0322.JPG,1,0.9999997615814209,0.6605361104011536,3059.0,1298.0,17,iguana
FMO02___DJI_0322.JPG,1,1.0,0.6876096129417419,2681.0,1350.0,17,iguana
FMO02___DJI_0322.JPG,1,0.9999681711196899,0.6342097520828247,2556.0,1822.0,17,iguana
FMO02___DJI_0322.JPG,1,0.9999959468841553,0.6551526784896851,2373.0,2227.0,17,iguana
FMO02___DJI_0322.JPG,1,0.9999507665634155,0.5798498392105103,4223.0,2253.0,17,iguana
FMO02___DJI_0322.JPG,1,0.3819286823272705,0.14969541132450104,240.0,2288.0,17,iguana
FMO02___DJI_0322.JPG,1,0.9999997615814209,0.4897972047328949,2236.0,2598.0,17,iguana
FMO02___DJI_0322.JPG,1,0.9999932050704956,0.6767995357513428,3959.0,2939.0,17,iguana
FMO02___DJI_0322.JPG,1,0.9999995231628418,0.6871652603149414,1820.0,3051.0,17,iguana
FMO02___DJI_0322.JPG,1,0.9999359846115112,0.7007124423980713,1662.0,3231.0,17,iguana
FMO02___DJI_0322.JPG,1,0.999963641166687,0.6168373227119446,1204.0,3481.0,17,iguana
FMO02___DJI_0322.JPG,1,0.38008302450180054,0.3518740236759186,480.0,3527.0,17,iguana
Floreana_02.02.21_FMO01___DJI_0112.JPG,1,0.17896895110607147,0.3013835549354553,640.0,1771.0,4,iguana
Floreana_02.02.21_FMO01___DJI_0112.JPG,1,0.9999951124191284,0.5907418131828308,2040.0,2163.0,4,iguana
Floreana_02.02.21_FMO01___DJI_0112.JPG,1,0.9999834299087524,0.4207399785518646,2907.0,2467.0,4,iguana
Floreana_02.02.21_FMO01___DJI_0112.JPG,1,0.3117617070674896,0.15214677155017853,962.0,2790.0,4,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0019.JPG,1,0.15172964334487915,0.18449722230434418,3475.0,30.0,34,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0019.JPG,1,0.9999909400939941,0.6840511560440063,2354.0,80.0,34,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0019.JPG,1,0.9698953032493591,0.35160112380981445,2489.0,296.0,34,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0019.JPG,1,0.04616793990135193,0.18935754895210266,5175.0,302.0,34,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0019.JPG,1,0.9990400671958923,0.5374999046325684,2577.0,303.0,34,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0019.JPG,1,0.8631595373153687,0.36890050768852234,1918.0,348.0,34,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0019.JPG,1,0.1230531632900238,0.25760799646377563,3529.0,476.0,34,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0019.JPG,1,0.9950076341629028,0.53294837474823,1766.0,500.0,34,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0019.JPG,1,0.9999991655349731,0.5649750828742981,2406.0,504.0,34,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0019.JPG,1,0.9575016498565674,0.45546582341194153,1620.0,512.0,34,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0019.JPG,1,0.9243702292442322,0.6082178354263306,1686.0,550.0,34,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0019.JPG,1,0.4300757944583893,0.15346387028694153,702.0,578.0,34,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0019.JPG,1,0.9999996423721313,0.6931369304656982,1670.0,617.0,34,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0019.JPG,1,0.9996144771575928,0.6189708113670349,1535.0,726.0,34,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0019.JPG,1,0.9999997615814209,0.6473298668861389,1978.0,919.0,34,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0019.JPG,1,0.9999997615814209,0.6810992360115051,2002.0,980.0,34,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0019.JPG,1,0.9999998807907104,0.6994264721870422,2170.0,982.0,34,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0019.JPG,1,0.9999997615814209,0.65569007396698,1576.0,1042.0,34,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0019.JPG,1,0.9999915361404419,0.6695905923843384,2675.0,1142.0,34,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0019.JPG,1,0.999779999256134,0.6688671708106995,1604.0,1170.0,34,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0019.JPG,1,0.999997615814209,0.6675096154212952,688.0,1723.0,34,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0019.JPG,1,0.9998124241828918,0.6430295705795288,324.0,2337.0,34,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0019.JPG,1,0.9999014139175415,0.6100573539733887,262.0,2339.0,34,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0019.JPG,1,0.01197948306798935,0.14458760619163513,1734.0,2476.0,34,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0019.JPG,1,0.567780613899231,0.15967538952827454,2090.0,2577.0,34,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0019.JPG,1,0.5299937725067139,0.15450569987297058,3304.0,2719.0,34,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0019.JPG,1,0.9650769233703613,0.1603582799434662,3491.0,2942.0,34,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0019.JPG,1,0.9676340222358704,0.22196513414382935,3465.0,2949.0,34,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0019.JPG,1,0.5678049921989441,0.19695813953876495,4777.0,3217.0,34,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0019.JPG,1,0.410129576921463,0.2799888849258423,3155.0,3457.0,34,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0019.JPG,1,0.9876870512962341,0.533745527267456,3518.0,3601.0,34,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0019.JPG,1,0.888231635093689,0.26841601729393005,3595.0,3601.0,34,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0019.JPG,1,0.9876870512962341,0.5426002144813538,3517.0,3603.0,34,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0019.JPG,1,0.002995863789692521,0.15655390918254852,5291.0,3623.0,34,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0017.JPG,1,0.9999685287475586,0.6853272914886475,284.0,544.0,15,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0017.JPG,1,0.9999731779098511,0.7152687311172485,348.0,550.0,15,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0017.JPG,1,0.2576133906841278,0.17290039360523224,1480.0,758.0,15,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0017.JPG,1,0.18949061632156372,0.3605014681816101,2988.0,1048.0,15,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0017.JPG,1,0.6019846796989441,0.24020496010780334,3936.0,1226.0,15,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0017.JPG,1,0.5496695637702942,0.16891387104988098,5075.0,1845.0,15,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0017.JPG,1,0.9976456761360168,0.5600512027740479,2396.0,2007.0,15,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0017.JPG,1,0.01087515614926815,0.15038122236728668,638.0,2213.0,15,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0017.JPG,1,0.0931088924407959,0.19869031012058258,605.0,2493.0,15,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0017.JPG,1,0.152953639626503,0.14463111758232117,2843.0,2591.0,15,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0017.JPG,1,0.22910386323928833,0.15767936408519745,3193.0,3098.0,15,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0017.JPG,1,0.7880076169967651,0.45926064252853394,3217.0,3251.0,15,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0017.JPG,1,0.9880086183547974,0.6275359392166138,3723.0,3339.0,15,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0017.JPG,1,0.8660964369773865,0.25786370038986206,4891.0,3633.0,15,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0017.JPG,1,0.8911241888999939,0.476901113986969,4921.0,3633.0,15,iguana
Floreana_02.02.21_FMO01___DJI_0962.JPG,1,0.9999572038650513,0.647219181060791,4497.0,669.0,16,iguana
Floreana_02.02.21_FMO01___DJI_0962.JPG,1,0.9999983310699463,0.6197068691253662,1906.0,904.0,16,iguana
Floreana_02.02.21_FMO01___DJI_0962.JPG,1,1.0,0.5987473726272583,1652.0,1194.0,16,iguana
Floreana_02.02.21_FMO01___DJI_0962.JPG,1,0.9998444318771362,0.6265111565589905,3614.0,1233.0,16,iguana
Floreana_02.02.21_FMO01___DJI_0962.JPG,1,1.0,0.6388139128684998,2163.0,1238.0,16,iguana
Floreana_02.02.21_FMO01___DJI_0962.JPG,1,0.05582258105278015,0.2176273763179779,4505.0,1454.0,16,iguana
Floreana_02.02.21_FMO01___DJI_0962.JPG,1,1.0,0.649583101272583,1578.0,1716.0,16,iguana
Floreana_02.02.21_FMO01___DJI_0962.JPG,1,0.9999773502349854,0.6535288691520691,462.0,1724.0,16,iguana
Floreana_02.02.21_FMO01___DJI_0962.JPG,1,0.9999996423721313,0.6016003489494324,1045.0,1742.0,16,iguana
Floreana_02.02.21_FMO01___DJI_0962.JPG,1,0.9999938011169434,0.327248752117157,1862.0,1917.0,16,iguana
Floreana_02.02.21_FMO01___DJI_0962.JPG,1,0.9999992847442627,0.6458849310874939,1861.0,1921.0,16,iguana
Floreana_02.02.21_FMO01___DJI_0962.JPG,1,0.99998939037323,0.6639384031295776,914.0,1952.0,16,iguana
Floreana_02.02.21_FMO01___DJI_0962.JPG,1,0.9999760389328003,0.6851555109024048,312.0,2010.0,16,iguana
Floreana_02.02.21_FMO01___DJI_0962.JPG,1,0.999962568283081,0.70515376329422,1002.0,2014.0,16,iguana
Floreana_02.02.21_FMO01___DJI_0962.JPG,1,0.9998929500579834,0.6465479135513306,2014.0,2082.0,16,iguana
Floreana_02.02.21_FMO01___DJI_0962.JPG,1,0.9999358654022217,0.5931556224822998,890.0,3401.0,16,iguana
FMO03___DJI_0446.JPG,1,0.9999934434890747,0.6977142095565796,4117.0,90.0,12,iguana
FMO03___DJI_0446.JPG,1,0.9999995231628418,0.6354753375053406,1423.0,950.0,12,iguana
FMO03___DJI_0446.JPG,1,0.9999436140060425,0.5895870327949524,2621.0,1632.0,12,iguana
FMO03___DJI_0446.JPG,1,0.9999991655349731,0.452245831489563,718.0,1746.0,12,iguana
FMO03___DJI_0446.JPG,1,0.007007487118244171,0.17600522935390472,714.0,2319.0,12,iguana
FMO03___DJI_0446.JPG,1,0.9999986886978149,0.6820471286773682,1641.0,2525.0,12,iguana
FMO03___DJI_0446.JPG,1,0.9999269247055054,0.6483561396598816,610.0,2730.0,12,iguana
FMO03___DJI_0446.JPG,1,0.9999982118606567,0.6504837274551392,1234.0,3098.0,12,iguana
FMO03___DJI_0446.JPG,1,0.9999505281448364,0.6785795092582703,1254.0,3232.0,12,iguana
FMO03___DJI_0446.JPG,1,0.9999997615814209,0.5371400117874146,2250.0,3237.0,12,iguana
FMO03___DJI_0446.JPG,1,0.9997445940971375,0.6987326741218567,1550.0,3533.0,12,iguana
FMO03___DJI_0446.JPG,1,0.9998074173927307,0.6484699845314026,1026.0,3549.0,12,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999783039093018,0.64642733335495,5045.0,380.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9997840523719788,0.7363645434379578,5051.0,512.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999935626983643,0.5676450729370117,4611.0,730.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999967813491821,0.632953941822052,5363.0,732.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9998751878738403,0.5734803080558777,4695.0,774.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999802112579346,0.5383336544036865,5447.0,837.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9900252819061279,0.43279120326042175,4667.0,849.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999978542327881,0.5768040418624878,5441.0,878.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999796152114868,0.6770912408828735,5353.0,904.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9990615248680115,0.6091697216033936,4669.0,928.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.999990701675415,0.681584894657135,3541.0,956.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999953508377075,0.6697366833686829,4233.0,966.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9996753931045532,0.5386364459991455,4610.0,994.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9913801550865173,0.32099294662475586,3524.0,1000.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999958276748657,0.6672824025154114,4523.0,1000.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999887943267822,0.6828125715255737,4449.0,1002.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999920129776001,0.5619552135467529,2551.0,1014.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999964237213135,0.6164938807487488,4256.0,1020.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999285936355591,0.6024854183197021,4145.0,1031.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999984502792358,0.4218882918357849,4471.0,1058.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.999996542930603,0.2860688865184784,4493.0,1075.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.999996542930603,0.45954737067222595,4495.0,1081.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999068975448608,0.5413861870765686,3337.0,1091.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9997875094413757,0.6711490750312805,4451.0,1123.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999831914901733,0.704706072807312,5461.0,1124.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999984502792358,0.6179956793785095,3418.0,1140.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999998807907104,0.6188390851020813,4085.0,1161.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999415874481201,0.4730277955532074,4019.0,1180.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9896230697631836,0.2490883618593216,3173.0,1198.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9896230697631836,0.16640479862689972,3175.0,1210.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999226331710815,0.7019653916358948,4322.0,1238.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9997937083244324,0.7029195427894592,5459.0,1248.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9997742772102356,0.5949400067329407,3603.0,1264.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9998295307159424,0.6231170296669006,5457.0,1310.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999992847442627,0.690632700920105,4401.0,1314.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999996423721313,0.7057874202728271,4357.0,1332.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999992847442627,0.6935961246490479,3961.0,1356.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999792575836182,0.6750399470329285,5463.0,1358.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999990463256836,0.622077226638794,4427.0,1361.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999864101409912,0.5159428715705872,3589.0,1416.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999797344207764,0.6133092045783997,3990.0,1426.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9995273351669312,0.5565853118896484,5287.0,1437.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.999998927116394,0.6332263350486755,2887.0,1446.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999861717224121,0.5873860120773315,5075.0,1456.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999758005142212,0.4605192244052887,5077.0,1500.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.996322751045227,0.4860377013683319,4032.0,1517.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.999964714050293,0.6932185292243958,5351.0,1520.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999754428863525,0.5681861042976379,5111.0,1528.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999768733978271,0.523586094379425,3922.0,1542.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999525547027588,0.630163848400116,2832.0,1570.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999853372573853,0.7103394865989685,5187.0,1578.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999744892120361,0.6158216595649719,4498.0,1627.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9983023405075073,0.5479778051376343,5295.0,1633.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999740123748779,0.4920557141304016,4367.0,1639.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999957084655762,0.7006489634513855,5203.0,1648.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9997528195381165,0.6664454340934753,4799.0,1650.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999828338623047,0.6972124576568604,5275.0,1664.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999759197235107,0.6334539651870728,4373.0,1687.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999048709869385,0.5532062649726868,4955.0,1714.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999630451202393,0.49009451270103455,3183.0,1725.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999585151672363,0.6598954200744629,4395.0,1733.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999945163726807,0.6147971153259277,3911.0,1738.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999797344207764,0.5929490923881531,5039.0,1756.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999443292617798,0.5042054653167725,5305.0,1759.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9993754029273987,0.4821171164512634,5009.0,1771.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9998121857643127,0.5880065560340881,5095.0,1780.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9997954964637756,0.3307301700115204,5289.0,1813.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999997615814209,0.6854961514472961,4873.0,1814.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999949932098389,0.7303664684295654,3845.0,1818.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999986886978149,0.6035054922103882,5011.0,1828.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999991655349731,0.6950626969337463,5173.0,1833.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999932050704956,0.5907102227210999,5033.0,1844.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9979299306869507,0.648413360118866,5099.0,1903.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9998571872711182,0.32227301597595215,4983.0,1920.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,1.0,0.6882933378219604,5025.0,1927.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9981749057769775,0.3900664448738098,4032.0,1944.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9998732805252075,0.6253799796104431,5151.0,1945.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999910593032837,0.6469088792800903,4983.0,1951.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999951124191284,0.6810314059257507,3963.0,1959.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999994039535522,0.6330068111419678,5359.0,1963.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,1.0,0.6976947784423828,5043.0,1965.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9991695880889893,0.5254071354866028,3877.0,1979.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999644756317139,0.44332632422447205,5287.0,1982.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,1.0,0.7146722078323364,3787.0,1987.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999781847000122,0.6355106830596924,4981.0,1990.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999935626983643,0.6506960391998291,5107.0,1992.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999980926513672,0.688398540019989,4839.0,1993.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,1.0,0.6036663055419922,3762.0,2011.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,1.0,0.6601419448852539,3803.0,2021.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999979734420776,0.6147148609161377,5223.0,2026.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999982118606567,0.6074853539466858,3909.0,2027.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999712705612183,0.5220489501953125,3354.0,2029.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999971389770508,0.6377789974212646,3966.0,2033.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999978542327881,0.48081228137016296,5247.0,2039.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.999505877494812,0.579246997833252,4979.0,2048.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999988079071045,0.6971263885498047,3579.0,2055.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9987379908561707,0.5937049388885498,5149.0,2068.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.994787335395813,0.40539997816085815,4947.0,2082.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9997058510780334,0.6962103843688965,4795.0,2087.0,136,iguana
Fer_FCD01-02-03_20122021_single_images___DJI_0079_FCD01.JPG,1,0.9999940395355225,0.6824116110801697,5197.0,2096.0,136,iguana
