images,labels,base_images,x,y,species
S_11_05_16_DSC01815_12.JPG,5,S_11_05_16_DSC01815.JPG,197.5,173.0,Waterbuck
S_11_05_16_DSC01815_25.JPG,5,S_11_05_16_DSC01815.JPG,325.5,306.5,Waterbuck
S_11_05_16_DSC01815_25.JPG,5,S_11_05_16_DSC01815.JPG,45.5,180.5,Waterbuck
S_11_05_16_DSC01815_38.JPG,5,S_11_05_16_DSC01815.JPG,469.0,415.0,Waterbuck
S_11_05_16_DSC01816_26.JPG,5,S_11_05_16_DSC01816.JPG,32.5,428.5,Waterbuck
S_11_05_16_DSC01816_38.JPG,5,S_11_05_16_DSC01816.JPG,296.5,200.0,Waterbuck
S_11_05_16_DSC01816_49.JPG,5,S_11_05_16_DSC01816.JPG,507.0,42.5,Waterbuck
S_11_05_16_DSC01816_63.JPG,5,S_11_05_16_DSC01816.JPG,384.5,11.0,Waterbuck
S_11_05_16_DSC01816_64.JPG,5,S_11_05_16_DSC01816.JPG,303.5,257.0,Waterbuck
S_11_05_16_DSC01816_65.JPG,5,S_11_05_16_DSC01816.JPG,140.0,33.5,Waterbuck
S_11_05_16_DSC01816_65.JPG,5,S_11_05_16_DSC01816.JPG,360.0,209.5,Waterbuck
S_11_05_16_DSC01816_65.JPG,5,S_11_05_16_DSC01816.JPG,29.0,206.0,Waterbuck
S_11_05_16_DSC01816_76.JPG,5,S_11_05_16_DSC01816.JPG,339.0,203.0,Waterbuck
S_11_05_16_DSC01830_12.JPG,4,S_11_05_16_DSC01830.JPG,233.0,207.5,Warthog
S_11_05_16_DSC01830_12.JPG,4,S_11_05_16_DSC01830.JPG,221.0,255.0,Warthog
S_11_05_16_DSC01830_12.JPG,4,S_11_05_16_DSC01830.JPG,170.0,309.5,Warthog
S_11_05_16_DSC01830_12.JPG,4,S_11_05_16_DSC01830.JPG,116.0,302.0,Warthog
S_11_05_16_DSC01854_10.JPG,3,S_11_05_16_DSC01854.JPG,490.5,245.5,Kob
S_11_05_16_DSC01858_17.JPG,3,S_11_05_16_DSC01858.JPG,386.5,510.0,Kob
S_11_05_16_DSC01863_95.JPG,3,S_11_05_16_DSC01863.JPG,269.5,7.0,Kob
S_11_05_16_DSC01866_76.JPG,3,S_11_05_16_DSC01866.JPG,474.0,338.5,Kob
S_11_05_16_DSC01870_2.JPG,3,S_11_05_16_DSC01870.JPG,455.5,300.5,Kob
S_11_05_16_DSC01870_25.JPG,3,S_11_05_16_DSC01870.JPG,45.0,95.0,Kob
S_11_05_16_DSC01870_61.JPG,3,S_11_05_16_DSC01870.JPG,307.0,181.5,Kob
S_11_05_16_DSC01871_54.JPG,1,S_11_05_16_DSC01871.JPG,277.0,386.5,Hartebeest
S_11_05_16_DSC01872_45.JPG,3,S_11_05_16_DSC01872.JPG,44.0,126.0,Kob
S_11_05_16_DSC01875_19.JPG,2,S_11_05_16_DSC01875.JPG,463.0,418.5,Buffalo
S_11_05_16_DSC01876_80.JPG,2,S_11_05_16_DSC01876.JPG,241.0,120.0,Buffalo
S_11_05_16_DSC01877_40.JPG,3,S_11_05_16_DSC01877.JPG,143.0,374.0,Kob
S_11_05_16_DSC01877_60.JPG,1,S_11_05_16_DSC01877.JPG,445.5,498.5,Hartebeest
S_11_05_16_DSC01877_60.JPG,1,S_11_05_16_DSC01877.JPG,386.5,500.0,Hartebeest
S_11_05_16_DSC01877_79.JPG,3,S_11_05_16_DSC01877.JPG,376.5,67.0,Kob
S_11_05_16_DSC01879_45.JPG,4,S_11_05_16_DSC01879.JPG,200.0,238.0,Warthog
S_11_05_16_DSC01879_45.JPG,4,S_11_05_16_DSC01879.JPG,395.5,146.5,Warthog
S_11_05_16_DSC01879_45.JPG,4,S_11_05_16_DSC01879.JPG,55.5,90.0,Warthog
S_11_05_16_DSC01879_46.JPG,4,S_11_05_16_DSC01879.JPG,62.0,481.0,Warthog
S_11_05_16_DSC01925_1.JPG,5,S_11_05_16_DSC01925.JPG,325.5,340.0,Waterbuck
S_11_05_16_DSC01925_1.JPG,5,S_11_05_16_DSC01925.JPG,207.5,444.0,Waterbuck
S_11_05_16_DSC01925_5.JPG,5,S_11_05_16_DSC01925.JPG,116.5,127.5,Waterbuck
S_11_05_16_DSC01925_24.JPG,5,S_11_05_16_DSC01925.JPG,172.0,272.0,Waterbuck
S_11_05_16_DSC01925_36.JPG,5,S_11_05_16_DSC01925.JPG,246.0,310.5,Waterbuck
S_11_05_16_DSC01925_48.JPG,5,S_11_05_16_DSC01925.JPG,345.5,22.0,Waterbuck
S_11_05_16_DSC01925_48.JPG,5,S_11_05_16_DSC01925.JPG,303.5,88.5,Waterbuck
S_11_05_16_DSC01925_49.JPG,5,S_11_05_16_DSC01925.JPG,135.5,78.5,Waterbuck
S_11_05_16_DSC01926_3.JPG,5,S_11_05_16_DSC01926.JPG,96.5,174.0,Waterbuck
S_11_05_16_DSC01926_27.JPG,5,S_11_05_16_DSC01926.JPG,320.5,223.5,Waterbuck
S_11_05_16_DSC01926_27.JPG,5,S_11_05_16_DSC01926.JPG,239.0,204.0,Waterbuck
S_11_05_16_DSC01926_27.JPG,5,S_11_05_16_DSC01926.JPG,252.5,255.5,Waterbuck
S_11_05_16_DSC01926_40.JPG,5,S_11_05_16_DSC01926.JPG,268.0,443.0,Waterbuck
S_11_05_16_DSC01926_48.JPG,5,S_11_05_16_DSC01926.JPG,433.5,254.5,Waterbuck
S_11_05_16_DSC01926_48.JPG,5,S_11_05_16_DSC01926.JPG,315.5,370.0,Waterbuck
S_11_05_16_DSC01927_2.JPG,5,S_11_05_16_DSC01927.JPG,371.5,468.5,Waterbuck
S_11_05_16_DSC01927_39.JPG,5,S_11_05_16_DSC01927.JPG,93.0,466.0,Waterbuck
S_11_05_16_DSC01927_64.JPG,5,S_11_05_16_DSC01927.JPG,47.0,451.5,Waterbuck
S_11_05_16_DSC01927_84.JPG,5,S_11_05_16_DSC01927.JPG,264.5,10.5,Waterbuck
S_11_05_16_DSC01928_14.JPG,5,S_11_05_16_DSC01928.JPG,228.0,272.5,Waterbuck
S_11_05_16_DSC01928_50.JPG,5,S_11_05_16_DSC01928.JPG,352.0,342.5,Waterbuck
S_11_05_16_DSC01928_87.JPG,5,S_11_05_16_DSC01928.JPG,19.0,387.0,Waterbuck
S_11_05_16_DSC01929_49.JPG,5,S_11_05_16_DSC01929.JPG,390.0,249.5,Waterbuck
S_11_05_16_DSC01929_86.JPG,5,S_11_05_16_DSC01929.JPG,9.0,235.0,Waterbuck
S_11_05_16_DSC01932_61.JPG,2,S_11_05_16_DSC01932.JPG,191.0,436.0,Buffalo
S_11_05_16_DSC01963_12.JPG,2,S_11_05_16_DSC01963.JPG,278.5,449.0,Buffalo
S_11_05_16_DSC01963_12.JPG,2,S_11_05_16_DSC01963.JPG,276.5,265.0,Buffalo
S_11_05_16_DSC01963_13.JPG,2,S_11_05_16_DSC01963.JPG,126.0,443.0,Buffalo
S_11_05_16_DSC01963_24.JPG,2,S_11_05_16_DSC01963.JPG,403.5,37.0,Buffalo
S_11_05_16_DSC01963_24.JPG,2,S_11_05_16_DSC01963.JPG,323.0,27.5,Buffalo
S_11_05_16_DSC01963_25.JPG,2,S_11_05_16_DSC01963.JPG,96.5,189.0,Buffalo
S_11_05_16_DSC01963_26.JPG,2,S_11_05_16_DSC01963.JPG,172.5,317.5,Buffalo
S_11_05_16_DSC01963_49.JPG,2,S_11_05_16_DSC01963.JPG,504.0,337.5,Buffalo
S_11_05_16_DSC01963_62.JPG,2,S_11_05_16_DSC01963.JPG,174.5,132.0,Buffalo
S_11_05_16_DSC01965_21.JPG,2,S_11_05_16_DSC01965.JPG,485.0,307.0,Buffalo
S_11_05_16_DSC01965_22.JPG,2,S_11_05_16_DSC01965.JPG,9.0,290.0,Buffalo
S_11_05_16_DSC01965_32.JPG,2,S_11_05_16_DSC01965.JPG,474.5,66.5,Buffalo
S_11_05_16_DSC01965_32.JPG,2,S_11_05_16_DSC01965.JPG,431.0,97.5,Buffalo
